,Actual_Close,Predicted_Close
2021-04-22,112.8614501953125,
2021-04-23,115.21926879882812,
2021-04-26,115.78856658935548,
2021-04-27,114.81219482421876,
2021-04-28,118.4345474243164,
2021-04-29,120.92176055908205,
2021-04-30,119.93791198730467,
2021-05-03,119.1939468383789,
2021-05-04,117.1575927734375,
2021-05-05,117.281494140625,
2021-05-06,118.5062026977539,
2021-05-07,119.3691177368164,
2021-05-10,116.5310516357422,
2021-05-11,114.89381408691406,
2021-05-12,111.42623901367188,
2021-05-13,112.56534576416016,
2021-05-14,115.26206970214844,
2021-05-17,115.52333068847656,
2021-05-18,114.62857055664062,
2021-05-19,114.89132690429688,
2021-05-20,117.24915313720705,
2021-05-21,116.70223999023438,
2021-05-24,119.7662353515625,
2021-05-25,119.88566589355467,
2021-05-26,121.10289764404295,
2021-05-27,119.55921173095705,
2021-05-28,120.00959014892578,
2021-06-01,120.91777801513672,
2021-06-02,120.49329376220705,
2021-06-03,119.6637191772461,
2021-06-04,122.01010131835938,
2021-06-07,122.72322082519533,
2021-06-08,123.55728149414062,
2021-06-09,123.98275756835938,
2021-06-10,125.4856414794922,
2021-06-11,125.1039581298828,
2021-06-14,125.75636291503906,
2021-06-15,125.43885803222656,
2021-06-16,125.1039581298828,
2021-06-17,125.7752685546875,
2021-06-18,124.97555541992188,
2021-06-21,125.85887908935548,
2021-06-22,126.40080261230467,
2021-06-23,125.86534881591795,
2021-06-24,126.68197631835938,
2021-06-25,126.39633178710938,
2021-06-28,126.2216567993164,
2021-06-29,125.42443084716795,
2021-06-30,124.7252426147461,
2021-07-01,125.77278900146484,
2021-07-02,128.11219787597656,
2021-07-06,129.15924072265625,
2021-07-07,129.46429443359375,
2021-07-08,128.5680389404297,
2021-07-09,128.9636688232422,
2021-07-12,129.94850158691406,
2021-07-13,130.37698364257812,
2021-07-14,131.45985412597656,
2021-07-15,130.64767456054688,
2021-07-16,131.22398376464844,
2021-07-19,128.64468383789062,
2021-07-20,130.48348999023438,
2021-07-21,131.97540283203125,
2021-07-22,132.69998168945312,
2021-07-23,137.16632080078125,
2021-07-26,138.98619079589844,
2021-07-27,136.15162658691406,
2021-07-28,135.73858642578125,
2021-07-29,135.89683532714844,
2021-07-30,134.5835418701172,
2021-08-02,135.3484344482422,
2021-08-03,135.63754272460938,
2021-08-04,135.3872528076172,
2021-08-05,136.29444885253906,
2021-08-06,136.38998413085938,
2021-08-09,137.3514404296875,
2021-08-10,137.44549560546875,
2021-08-11,137.04042053222656,
2021-08-12,137.73709106445312,
2021-08-13,137.7535400390625,
2021-08-16,138.26112365722656,
2021-08-17,136.6532440185547,
2021-08-18,135.92620849609375,
2021-08-19,136.26805114746094,
2021-08-20,137.78439331054688,
2021-08-23,140.43434143066406,
2021-08-24,141.72720336914062,
2021-08-25,142.27610778808594,
2021-08-26,141.45301818847656,
2021-08-27,143.8690643310547,
2021-08-30,144.7837371826172,
2021-08-31,144.77627563476562,
2021-09-01,145.15447998046875,
2021-09-02,143.5391387939453,
2021-09-03,144.09249877929688,
2021-09-07,144.8330078125,
2021-09-08,144.20050048828125,
2021-09-09,144.2303466796875,
2021-09-10,141.25198364257812,
2021-09-13,142.7886962890625,
2021-09-14,142.72996520996094,
2021-09-15,144.52146911621094,
2021-09-16,143.69288635253906,
2021-09-17,140.796630859375,
2021-09-20,138.3616485595703,
2021-09-21,138.98817443847656,
2021-09-22,140.27410888671875,
2021-09-23,141.15792846679688,
2021-09-24,141.96060180664062,
2021-09-27,140.83395385742188,
2021-09-28,135.54200744628906,
2021-09-29,133.8868408203125,
2021-09-30,132.63726806640625,
2021-10-01,135.81919860839844,
2021-10-04,133.1343994140625,
2021-10-05,135.53504943847656,
2021-10-06,136.7064971923828,
2021-10-07,138.52935791015625,
2021-10-08,139.395751953125,
2021-10-11,138.1929473876953,
2021-10-12,136.06851196289062,
2021-10-13,137.2499237060547,
2021-10-14,140.74537658691406,
2021-10-15,141.0071258544922,
2021-10-18,142.28656005859375,
2021-10-19,143.1439971923828,
2021-10-20,141.74362182617188,
2021-10-21,142.107421875,
2021-10-22,137.9715118408203,
2021-10-25,138.11878967285156,
2021-10-26,139.01356506347656,
2021-10-27,145.73721313476562,
2021-10-28,145.4401397705078,
2021-10-29,147.57151794433594,
2021-11-01,143.0962371826172,
2021-11-02,145.1753692626953,
2021-11-03,146.09800720214844,
2021-11-04,147.9821014404297,
2021-11-05,148.53746032714844,
2021-11-08,148.64743041992188,
2021-11-09,148.54493713378906,
2021-11-10,145.934814453125,
2021-11-11,146.05621337890625,
2021-11-12,148.94004821777344,
2021-11-15,148.6837615966797,
2021-11-16,148.37322998046875,
2021-11-17,148.3592987060547,
2021-11-18,149.99853515625,
2021-11-19,149.24560546875,
2021-11-22,146.38516235351562,
2021-11-23,146.06517028808594,
2021-11-24,146.02586364746094,
2021-11-26,142.13278198242188,
2021-11-29,145.4252166748047,
2021-11-30,141.78045654296875,
2021-12-01,140.9503936767578,
2021-12-02,143.09873962402344,
2021-12-03,141.8486328125,
2021-12-06,143.1186065673828,
2021-12-07,147.338623046875,
2021-12-08,148.0194091796875,
2021-12-09,147.40780639648438,
2021-12-10,147.97412109375,
2021-12-13,146.01292419433594,
2021-12-14,144.28709411621094,
2021-12-15,146.6737823486328,
2021-12-16,144.1557159423828,
2021-12-17,142.1298065185547,
2021-12-20,141.73019409179688,
2021-12-21,143.5406494140625,
2021-12-22,146.2562713623047,
2021-12-23,146.4488525390625,
2021-12-27,147.36599731445312,
2021-12-28,145.75762939453125,
2021-12-29,145.81387329101562,
2021-12-30,145.31422424316406,
2021-12-31,143.9974822998047,
2022-01-03,144.39059448242188,
2022-01-04,143.73570251464844,
2022-01-05,137.0045928955078,
2022-01-06,136.90257263183594,
2022-01-07,136.358642578125,
2022-01-10,137.92076110839844,
2022-01-11,139.35743713378906,
2022-01-12,140.98023986816406,
2022-01-13,138.47511291503906,
2022-01-14,139.12753295898438,
2022-01-18,135.64801025390625,
2022-01-19,135.01251220703125,
2022-01-20,132.8771514892578,
2022-01-21,129.47872924804688,
2022-01-24,129.7574005126953,
2022-01-25,126.13804626464844,
2022-01-26,128.63075256347656,
2022-01-27,128.51229858398438,
2022-01-28,132.66116333007812,
2022-01-31,135.05880737304688,
2022-02-01,137.22850036621094,
2022-02-02,147.338623046875,
2022-02-03,141.97802734375,
2022-02-04,142.341796875,
2022-02-07,138.2830352783203,
2022-02-08,138.55673217773438,
2022-02-09,140.78619384765625,
2022-02-10,137.94911193847656,
2022-02-11,133.4976806640625,
2022-02-14,134.66217041015625,
2022-02-15,135.78237915039062,
2022-02-16,136.83937072753906,
2022-02-17,131.68478393554688,
2022-02-18,129.85244750976562,
2022-02-22,128.79248046875,
2022-02-23,126.98355102539062,
2022-02-24,132.0480499267578,
2022-02-25,133.88534545898438,
2022-02-28,134.255126953125,
2022-03-01,133.53553771972656,
2022-03-02,134.1162567138672,
2022-03-03,133.6748504638672,
2022-03-04,131.49916076660156,
2022-03-07,125.86832427978516,
2022-03-08,126.6784896850586,
2022-03-09,133.2349395751953,
2022-03-10,132.05653381347656,
2022-03-11,129.86041259765625,
2022-03-14,126.14352416992188,
2022-03-15,129.0492706298828,
2022-03-16,133.06027221679688,
2022-03-17,133.96597290039062,
2022-03-18,136.15660095214844,
2022-03-21,135.8351287841797,
2022-03-22,139.6162109375,
2022-03-23,137.8505859375,
2022-03-24,140.6458282470703,
2022-03-25,140.85433959960938,
2022-03-28,141.2808380126953,
2022-03-29,142.57470703125,
2022-03-30,141.9720458984375,
2022-03-31,138.99118041992188,
2022-04-01,140.03672790527344,
2022-04-04,142.96536254882812,
2022-04-05,140.39801025390625,
2022-04-06,136.52932739257812,
2022-04-07,135.82168579101562,
2022-04-08,133.3787384033203,
2022-04-11,129.1846160888672,
2022-04-12,127.76931762695312,
2022-04-13,129.67181396484375,
2022-04-14,126.65311431884766,
2022-04-18,127.35778045654295,
2022-04-19,129.91566467285156,
2022-04-20,127.64093780517578,
2022-04-21,124.34851837158205,
2022-04-22,119.05011749267578,
2022-04-25,122.6689910888672,
2022-04-26,118.942626953125,
2022-04-27,114.47827911376952,
2022-04-28,118.84857940673828,
2022-04-29,114.42453002929688,
2022-05-02,116.60469818115234,
2022-05-03,117.57262420654295,
2022-05-04,121.99716186523438,
2022-05-05,116.1961441040039,
2022-05-06,115.11476135253906,
2022-05-09,112.5509033203125,
2022-05-10,114.04434204101562,
2022-05-11,113.42377471923828,
2022-05-12,112.62754821777344,
2022-05-13,115.96623992919922,
2022-05-16,114.25135803222656,
2022-05-17,116.15135192871094,
2022-05-18,111.87113189697266,
2022-05-19,110.2234344482422,
2022-05-20,108.79768371582033,
2022-05-23,111.14007568359376,
2022-05-24,105.42665100097656,
2022-05-25,105.34056091308594,
2022-05-26,107.78547668457033,
2022-05-27,112.26725769042967,
2022-05-31,113.50140380859376,
2022-06-01,113.59893798828124,
2022-06-02,117.19093322753906,
2022-06-03,114.02394104003906,
2022-06-06,116.45890045166016,
2022-06-07,116.67686462402344,
2022-06-08,116.68531799316406,
2022-06-09,114.37625885009766,
2022-06-10,110.90221405029295,
2022-06-13,106.37267303466795,
2022-06-14,106.6886749267578,
2022-06-15,109.87010955810548,
2022-06-16,106.13330841064452,
2022-06-17,107.35701751708984,
2022-06-21,111.48694610595705,
2022-06-22,111.50585174560548,
2022-06-23,112.1532974243164,
2022-06-24,117.97920989990234,
2022-06-27,116.07272338867188,
2022-06-28,112.04083251953124,
2022-06-29,111.72731018066406,
2022-06-30,108.85689544677734,
2022-07-01,108.56678009033205,
2022-07-05,113.35012817382812,
2022-07-06,114.67037200927734,
2022-07-07,118.74356842041016,
2022-07-08,119.60201263427734,
2022-07-11,115.97320556640624,
2022-07-12,114.30807495117188,
2022-07-13,111.65813446044922,
2022-07-14,110.91465759277344,
2022-07-15,112.2353973388672,
2022-07-18,109.3918685913086,
2022-07-19,114.07966613769533,
2022-07-20,114.15928649902344,
2022-07-21,114.49768829345705,
2022-07-22,107.84917449951172,
2022-07-25,107.69987487792967,
2022-07-26,104.94293975830078,
2022-07-27,113.06446838378906,
2022-07-28,114.0498046875,
2022-07-29,116.0901336669922,
2022-08-01,114.93561553955078,
2022-08-02,115.3536376953125,
2022-08-03,118.22006225585938,
2022-08-04,118.30962371826172,
2022-08-05,117.6626968383789,
2022-08-08,117.58306884765624,
2022-08-09,116.94608306884766,
2022-08-10,120.08123779296876,
2022-08-11,119.25515747070312,
2022-08-12,122.07181549072266,
2022-08-15,122.30072784423828,
2022-08-16,121.93247985839844,
2022-08-17,119.75279235839844,
2022-08-18,120.29025268554688,
2022-08-19,117.56317138671876,
2022-08-22,114.52754974365234,
2022-08-23,114.22895050048828,
2022-08-24,114.15928649902344,
2022-08-25,117.14514923095705,
2022-08-26,110.77532196044922,
2022-08-29,109.81983947753906,
2022-08-30,109.3918685913086,
2022-08-31,108.63544464111328,
2022-09-01,110.02886199951172,
2022-09-02,108.16765594482422,
2022-09-06,106.97332763671876,
2022-09-07,109.95919036865234,
2022-09-08,108.9041748046875,
2022-09-09,111.25305938720705,
2022-09-12,111.3426284790039,
2022-09-13,104.81354522705078,
2022-09-14,105.37091827392578,
2022-09-15,103.41020965576172,
2022-09-16,103.1414794921875,
2022-09-19,103.36043548583984,
2022-09-20,101.34996032714844,
2022-09-21,99.53854370117188,
2022-09-22,100.0959014892578,
2022-09-23,98.7024917602539,
2022-09-26,98.3441925048828,
2022-09-27,97.6275863647461,
2022-09-28,100.26509857177734,
2022-09-29,97.6275863647461,
2022-09-30,95.69673919677734,
2022-10-03,98.83189392089844,
2022-10-04,101.92723083496094,
2022-10-05,101.73812866210938,
2022-10-06,101.7580337524414,
2022-10-07,99.10061645507812,
2022-10-10,98.24466705322266,
2022-10-11,97.58778381347656,
2022-10-12,97.83660888671876,
2022-10-13,99.23995208740234,
2022-10-14,96.72188568115234,
2022-10-17,100.3049087524414,
2022-10-18,100.91202545166016,
2022-10-19,99.81721496582033,
2022-10-20,100.05609130859376,
2022-10-21,101.00161743164062,
2022-10-24,102.48458862304688,
2022-10-25,104.43534088134766,
2022-10-26,94.37300872802734,
2022-10-27,92.16346740722656,
2022-10-28,96.1247100830078,
2022-10-31,94.21375274658205,
2022-11-01,90.0733642578125,
2022-11-02,86.6595458984375,
2022-11-03,83.0964126586914,
2022-11-04,86.2912826538086,
2022-11-07,88.23210144042969,
2022-11-08,88.4908676147461,
2022-11-09,86.98799133300781,
2022-11-10,93.72606658935548,
2022-11-11,96.27400207519533,
2022-11-14,95.57730865478516,
2022-11-15,98.25462341308594,
2022-11-16,98.52334594726562,
2022-11-17,98.03565979003906,
2022-11-18,97.33895874023438,
2022-11-21,95.37824249267578,
2022-11-22,96.87117004394533,
2022-11-23,98.35414123535156,
2022-11-25,97.139892578125,
2022-11-28,95.7962646484375,
2022-11-29,94.99008178710938,
2022-11-30,100.97175598144533,
2022-12-01,100.80255126953124,
2022-12-02,100.35466766357422,
2022-12-05,99.39920043945312,
2022-12-06,96.85125732421876,
2022-12-07,94.70145416259766,
2022-12-08,93.50711059570312,
2022-12-09,92.63125610351562,
2022-12-12,93.1189422607422,
2022-12-13,95.3981475830078,
2022-12-14,94.8606948852539,
2022-12-15,90.77007293701172,
2022-12-16,90.43167114257812,
2022-12-19,88.729736328125,
2022-12-20,89.20747375488281,
2022-12-21,89.82454681396484,
2022-12-22,87.84394073486328,
2022-12-23,89.3866195678711,
2022-12-27,87.51548767089844,
2022-12-28,86.05242156982422,
2022-12-29,88.53067779541016,
2022-12-30,88.31172180175781,
2023-01-03,89.27713775634766,
2023-01-04,88.29181671142578,
2023-01-05,86.36094665527344,
2023-01-06,87.7444076538086,
2023-01-09,88.38138580322266,
2023-01-10,88.8193130493164,
2023-01-11,91.82508850097656,
2023-01-12,91.47673034667967,
2023-01-13,92.36253356933594,
2023-01-17,91.72554779052734,
2023-01-18,91.34733581542967,
2023-01-19,93.46730041503906,
2023-01-20,98.81198120117188,
2023-01-23,100.73287963867188,
2023-01-24,98.74230194091795,
2023-01-25,96.27400207519533,
2023-01-26,98.69255065917967,
2023-01-27,100.23523712158205,
2023-01-30,97.48825073242188,
2023-01-31,99.39920043945312,
2023-02-01,100.95184326171876,
2023-02-02,108.287109375,
2023-02-03,104.72398376464844,
2023-02-06,102.98223876953124,
2023-02-07,107.53069305419922,
2023-02-08,99.5285873413086,
2023-02-09,95.0099868774414,
2023-02-10,94.4128189086914,
2023-02-13,94.55215454101562,
2023-02-14,94.5023956298828,
2023-02-15,96.64225006103516,
2023-02-16,95.32848358154295,
2023-02-17,94.1440887451172,
2023-02-21,91.61607360839844,
2023-02-22,91.36724853515624,
2023-02-23,90.64068603515624,
2023-02-24,88.92878723144531,
2023-02-27,89.67525482177734,
2023-02-28,89.87432098388672,
2023-03-01,90.08332824707033,
2023-03-02,91.87483215332033,
2023-03-03,93.57677459716795,
2023-03-06,95.12942504882812,
2023-03-07,93.72606658935548,
2023-03-08,94.2038116455078,
2023-03-09,92.2231903076172,
2023-03-10,90.58097839355467,
2023-03-13,91.2279052734375,
2023-03-14,93.8056869506836,
2023-03-15,96.09485626220705,
2023-03-16,100.59354400634766,
2023-03-17,101.97698974609376,
2023-03-20,101.4494857788086,
2023-03-21,105.34104919433594,
2023-03-22,103.72869873046876,
2023-03-23,105.7590789794922,
2023-03-24,105.5600128173828,
2023-03-27,102.57416534423828,
2023-03-28,100.8821792602539,
2023-03-29,101.41962432861328,
2023-03-30,100.84236907958984,
2023-03-31,103.50973510742188,
2023-04-03,104.41543579101562,
2023-04-04,104.62445068359376,
2023-04-05,104.45524597167967,
2023-04-06,108.38663482666016,
2023-04-10,106.4458236694336,
2023-04-11,105.61973571777344,
2023-04-12,104.72398376464844,
2023-04-13,107.6799774169922,
2023-04-14,108.94398498535156,
2023-04-17,105.91831970214844,
2023-04-18,104.62445068359376,
2023-04-19,104.52491760253906,
2023-04-20,105.4007797241211,
2023-04-21,105.41072845458984,
2023-04-24,106.27661895751952,
2023-04-25,104.11685943603516,
2023-04-26,103.95761108398438,
2023-04-27,107.85913848876952,
2023-04-28,107.70984649658205,
2023-05-01,107.20223999023438,
2023-05-02,105.48040008544922,
2023-05-03,105.61973571777344,
2023-05-04,104.71402740478516,
2023-05-05,105.71428680419922,
2023-05-08,107.72974395751952,
2023-05-09,107.43116760253906,
2023-05-10,111.75070190429688,
2023-05-11,116.3489227294922,
2023-05-12,117.3641128540039,
2023-05-15,116.40863037109376,
2023-05-16,119.5238800048828,
2023-05-17,120.9073257446289,
2023-05-18,122.9376983642578,
2023-05-19,122.6689910888672,
2023-05-22,125.2766342163086,
2023-05-23,122.70880126953124,
2023-05-24,121.06657409667967,
2023-05-25,123.7637939453125,
2023-05-26,124.83870697021484,
2023-05-30,124.05242919921876,
2023-05-31,122.78842163085938,
2023-06-01,123.78370666503906,
2023-06-02,124.63965606689452,
2023-06-05,126.03305053710938,
2023-06-06,127.30701446533205,
2023-06-07,122.3604507446289,
2023-06-08,122.09171295166016,
2023-06-09,122.290771484375,
2023-06-12,123.7637939453125,
2023-06-13,123.84342956542967,
2023-06-14,123.79364776611328,
2023-06-15,125.19700622558594,
2023-06-16,123.47515869140624,
2023-06-20,123.26614379882812,
2023-06-21,120.68836975097656,
2023-06-22,123.28605651855467,
2023-06-23,122.4400634765625,
2023-06-26,118.5285873413086,
2023-06-27,118.44896697998048,
2023-06-28,120.50920867919922,
2023-06-29,119.44425964355467,
2023-06-30,120.39973449707033,
2023-07-03,119.99166107177734,
2023-07-05,122.0519027709961,
2023-07-06,120.35992431640624,
2023-07-07,119.57363891601562,
2023-07-10,116.31906127929688,
2023-07-11,117.15509796142578,
2023-07-12,119.05609130859376,
2023-07-13,124.24153137207033,
2023-07-14,125.10743713378906,
2023-07-17,124.47044372558594,
2023-07-18,123.4950714111328,
2023-07-19,122.20120239257812,
2023-07-20,118.96652221679688,
2023-07-21,119.74284362792967,
2023-07-24,121.30543518066406,
2023-07-25,122.21115112304688,
2023-07-26,129.04876708984375,
2023-07-27,129.25778198242188,
2023-07-28,132.38296508789062,
2023-07-31,132.4824981689453,
2023-08-01,131.26824951171875,
2023-08-02,128.0335693359375,
2023-08-03,128.1629638671875,
2023-08-04,127.9340362548828,
2023-08-07,131.31802368164062,
2023-08-08,131.21849060058594,
2023-08-09,129.5364532470703,
2023-08-10,129.59617614746094,
2023-08-11,129.55636596679688,
2023-08-14,131.2085418701172,
2023-08-15,129.65589904785156,
2023-08-16,128.50135803222656,
2023-08-17,129.84500122070312,
2023-08-18,127.50607299804688,
2023-08-21,128.32220458984375,
2023-08-22,129.07862854003906,
2023-08-23,132.58204650878906,
2023-08-24,129.80517578125,
2023-08-25,130.07391357421875,
2023-08-28,131.16871643066406,
2023-08-29,134.85128784179688,
2023-08-30,136.28448486328125,
2023-08-31,136.7025146484375,
2023-09-01,136.1551055908203,
2023-09-05,136.06553649902344,
2023-09-06,134.73184204101562,
2023-09-07,135.55792236328125,
2023-09-08,136.55322265625,
2023-09-11,137.09066772460938,
2023-09-12,135.42855834960938,
2023-09-13,136.851806640625,
2023-09-14,138.3347930908203,
2023-09-15,137.64804077148438,
2023-09-18,138.304931640625,
2023-09-19,138.17555236816406,
2023-09-20,133.95550537109375,
2023-09-21,130.74073791503906,
2023-09-22,130.63128662109375,
2023-09-25,131.54693603515625,
2023-09-26,128.8397674560547,
2023-09-27,130.8402862548828,
2023-09-28,132.50241088867188,
2023-09-29,131.2284393310547,
2023-10-02,134.5327911376953,
2023-10-03,132.67160034179688,
2023-10-04,135.6276092529297,
2023-10-05,135.34893798828125,
2023-10-06,138.0760040283203,
2023-10-09,138.84237670898438,
2023-10-10,138.54379272460938,
2023-10-11,141.03199768066406,
2023-10-12,139.62864685058594,
2023-10-13,137.9267120361328,
2023-10-16,139.82772827148438,
2023-10-17,140.3253631591797,
2023-10-18,138.6234130859375,
2023-10-19,138.32484436035156,
2023-10-20,136.0953826904297,
2023-10-23,137.2499237060547,
2023-10-24,139.45945739746094,
2023-10-25,126.07286071777344,
2023-10-26,122.85808563232422,
2023-10-27,122.81827545166016,
2023-10-30,125.15719604492188,
2023-10-31,124.7093276977539,
2023-11-01,126.96862030029295,
2023-11-02,127.97386169433594,
2023-11-03,129.7554168701172,
2023-11-06,130.83033752441406,
2023-11-07,131.7758331298828,
2023-11-08,132.6317901611328,
2023-11-09,131.06919860839844,
2023-11-10,133.42803955078125,
2023-11-13,133.010009765625,
2023-11-14,134.79156494140625,
2023-11-15,135.73709106445312,
2023-11-16,138.046142578125,
2023-11-17,136.29444885253906,
2023-11-20,137.2698211669922,
2023-11-21,137.96652221679688,
2023-11-22,139.3599395751953,
2023-11-24,137.56842041015625,
2023-11-27,137.3992156982422,
2023-11-28,137.96652221679688,
2023-11-29,135.75697326660156,
2023-11-30,133.28868103027344,
2023-12-01,132.6915283203125,
2023-12-04,130.01419067382812,
2023-12-05,131.76589965820312,
2023-12-06,130.81039428710938,
2023-12-07,137.79733276367188,
2023-12-08,135.99586486816406,
2023-12-11,134.06500244140625,
2023-12-12,133.010009765625,
2023-12-13,133.33843994140625,
2023-12-14,132.57208251953125,
2023-12-15,133.2090606689453,
2023-12-18,136.54327392578125,
2023-12-19,137.44898986816406,
2023-12-20,139.00161743164062,
2023-12-21,141.1315460205078,
2023-12-22,142.0471954345703,
2023-12-26,142.146728515625,
2023-12-27,140.77325439453125,
2023-12-28,140.61398315429688,
2023-12-29,140.265625,
2024-01-02,138.902099609375,
2024-01-03,139.6983184814453,
2024-01-04,137.38925170898438,
2024-01-05,136.74232482910156,
2024-01-08,139.86752319335938,
2024-01-09,141.88795471191406,
2024-01-10,143.1221160888672,
2024-01-11,142.99273681640625,
2024-01-12,143.56002807617188,
2024-01-16,143.40078735351562,
2024-01-17,142.21640014648438,
2024-01-18,144.30648803710938,
2024-01-19,147.27244567871094,
2024-01-22,147.01368713378906,
2024-01-23,147.97911071777344,
2024-01-24,149.6412353515625,
2024-01-25,152.9157257080078,
2024-01-26,153.0650177001953,
2024-01-29,154.11007690429688,
2024-01-30,152.32850646972656,
2024-01-31,141.1315460205078,
2024-02-01,142.03726196289062,
2024-02-02,142.86331176757812,
2024-02-05,144.2467803955078,
2024-02-06,144.72451782226562,
2024-02-07,145.988525390625,
2024-02-08,146.52598571777344,
2024-02-09,149.5118408203125,
2024-02-12,148.02886962890625,
2024-02-13,145.6800079345703,
2024-02-14,146.44635009765625,
2024-02-15,143.261474609375,
2024-02-16,141.0917205810547,
2024-02-20,141.52964782714844,
2024-02-21,143.1619110107422,
2024-02-22,144.63494873046875,
2024-02-23,144.60508728027344,
2024-02-26,138.09591674804688,
2024-02-27,139.43955993652344,
2024-02-28,136.78213500976562,
2024-02-29,139.1210479736328,
2024-03-01,137.42906188964844,
2024-03-04,133.56735229492188,
2024-03-05,133.14932250976562,
2024-03-06,131.93508911132812,
2024-03-07,134.6024627685547,
2024-03-08,135.6475067138672,
2024-03-11,138.28501892089844,
2024-03-12,138.96180725097656,
2024-03-13,140.1063995361328,
2024-03-14,143.65956115722656,
2024-03-15,141.49978637695312,
2024-03-18,147.78004455566406,
2024-03-19,147.22267150878906,
2024-03-20,148.97438049316406,
2024-03-21,148.038818359375,
2024-03-22,151.05453491210938,
2024-03-25,150.4374542236328,
2024-03-26,150.98486328125,
2024-03-27,151.22373962402344,
2024-03-28,151.542236328125,
2024-04-01,155.76223754882812,
2024-04-02,155.1352081298828,
2024-04-03,155.6328582763672,
2024-04-04,151.22373962402344,
2024-04-05,153.21432495117188,
2024-04-08,155.40394592285156,
2024-04-09,157.39451599121094,
2024-04-10,156.91677856445312,
2024-04-11,160.03201293945312,
2024-04-12,158.43955993652344,
2024-04-15,155.5930633544922,
2024-04-16,155.26458740234375,
2024-04-17,156.1404571533203,
2024-04-18,156.71771240234375,
2024-04-19,154.9859161376953,
2024-04-22,157.2053985595703,
2024-04-23,159.16612243652344,
2024-04-24,160.34056091308594,
2024-04-25,157.2053985595703,
2024-04-26,172.87120056152344,
2024-04-29,167.10850524902344,
2024-04-30,163.86387634277344,
2024-05-01,164.7894744873047,
2024-05-02,167.66586303710938,
2024-05-03,168.19337463378906,
2024-05-06,169.02940368652344,
2024-05-07,172.16455078125,
2024-05-08,170.35311889648438,
2024-05-09,170.77114868164062,
2024-05-10,169.4872283935547,
2024-05-13,170.0943603515625,
2024-05-14,171.11949157714844,
2024-05-15,173.060302734375,
2024-05-16,174.60299682617188,
2024-05-17,176.4542236328125,
2024-05-20,177.61871337890625,
2024-05-21,178.69361877441406,
2024-05-22,177.160888671875,
2024-05-23,174.2347412109375,
2024-05-24,175.49876403808594,
2024-05-28,177.18080139160156,
2024-05-29,176.56370544433594,
2024-05-30,172.7418212890625,
2024-05-31,173.13992309570312,
2024-06-03,173.59776306152344,
2024-06-04,174.30441284179688,
2024-06-05,176.23529052734375,
2024-06-06,177.5092315673828,
2024-06-07,175.12054443359375,
2024-06-10,175.99740600585938,
2024-06-11,177.5518035888672,
2024-06-12,178.91690063476562,
2024-06-13,176.10699462890625,
2024-06-14,177.7311553955078,
2024-06-17,178.13967895507812,
2024-06-18,175.8180389404297,
2024-06-20,177.0735321044922,
2024-06-21,179.6143798828125,
2024-06-24,180.14248657226562,
2024-06-25,184.91534423828125,
2024-06-26,184.70608520507807,
