Date,Close,High,Low,Open,Volume
1981-01-22,0.11289084702730179,0.11374928574902662,0.11289084702730179,0.11289084702730179,35548800
1981-01-23,0.1124616265296936,0.11332006524274148,0.1124616265296936,0.11289084588621755,11222400
1981-01-26,0.11074475944042206,0.11117397879258491,0.11074475944042206,0.11117397879258491,24640000
1981-01-27,0.10988633334636688,0.11074476059761333,0.10988633334636688,0.11074476059761333,23699200
1981-01-28,0.1064525842666626,0.10688180355415873,0.1064525842666626,0.10688180355415873,28156800
1981-01-29,0.10258965939283371,0.10301887878822934,0.10258965939283371,0.10301887878822934,43904000
1981-01-30,0.09700907766819,0.0978675164942599,0.09700907766819,0.0978675164942599,46188800
1981-02-02,0.09142926335334778,0.09185847699877044,0.09142926335334778,0.09185847699877044,23766400
1981-02-03,0.09486298263072968,0.09529219621819224,0.09486298263072968,0.09486298263072968,19152000
1981-02-04,0.09829670190811157,0.09872590971064002,0.09829670190811157,0.09829670190811157,27865600
1981-02-05,0.09829670190811157,0.09915512897521521,0.09829670190811157,0.09829670190811157,7929600
1981-02-06,0.09872591495513916,0.09915513424251526,0.09872591495513916,0.09872591495513916,13865600
1981-02-09,0.09357533603906631,0.09443376899668895,0.09357533603906631,0.09443376899668895,16755200
1981-02-10,0.09357533603906631,0.09400455538338985,0.09357533603906631,0.09357533603906631,18345600
1981-02-11,0.0905708521604538,0.09100006590932361,0.0905708521604538,0.09100006590932361,13843200
1981-02-12,0.08971160650253296,0.09014159375426285,0.08971160650253296,0.09014159375426285,14560000
1981-02-13,0.08756553381681442,0.08842396673952138,0.08756553381681442,0.08842396673952138,11155200
1981-02-17,0.08971160650253296,0.09014159375426285,0.08971160650253296,0.08971160650253296,12275200
1981-02-18,0.09357533603906631,0.09443376899668895,0.09357533603906631,0.09357533603906631,19241600
1981-02-19,0.08799474686384201,0.0884239661880306,0.08799474686384201,0.0884239661880306,22310400
1981-02-20,0.08327337354421616,0.0837025928934564,0.08327337354421616,0.0837025928934564,24371200
1981-02-23,0.08456098288297653,0.08499020204315692,0.08456098288297653,0.08456098288297653,14112000
1981-02-24,0.08155651390552521,0.08241494693925284,0.08155651390552521,0.08241494693925284,16979200
1981-02-25,0.08670706301927567,0.08713627642763075,0.08670706301927567,0.08670706301927567,19488000
1981-02-26,0.08799474686384201,0.0884239661880306,0.08799474686384201,0.08799474686384201,10841600
1981-02-27,0.091000035405159,0.09185846834616918,0.091000035405159,0.091000035405159,14761600
1981-03-02,0.09142926335334778,0.09185847699877044,0.09142926335334778,0.09142926335334778,11760000
1981-03-03,0.09014161676168442,0.09057083616578099,0.09014161676168442,0.09057083616578099,16172800
1981-03-04,0.08928241580724716,0.08971162948070362,0.08928241580724716,0.08971162948070362,13708800
1981-03-05,0.08885320276021957,0.08928242219541198,0.08885320276021957,0.08928242219541198,5376000
1981-03-06,0.08799474686384201,0.08885317978119502,0.08799474686384201,0.08885317978119502,11603200
1981-03-09,0.08112728595733643,0.08155649953304864,0.08112728595733643,0.08155649953304864,15321600
1981-03-10,0.07726357132196426,0.07769278492077697,0.07726357132196426,0.07769278492077697,28380800
1981-03-11,0.07425903528928757,0.07511746801081841,0.07425903528928757,0.07511746801081841,29859200
1981-03-12,0.07726357132196426,0.07769278492077697,0.07726357132196426,0.07726357132196426,59248000
1981-03-13,0.0764051303267479,0.07683434388024585,0.0764051303267479,0.07683434388024585,231302400
1981-03-16,0.07941041886806488,0.08026885173619666,0.07941041886806488,0.07941041886806488,37228800
1981-03-17,0.08327337354421616,0.08413180651167214,0.08327337354421616,0.08327337354421616,43747200
1981-03-18,0.08842397481203079,0.08928240781310687,0.08842397481203079,0.08842397481203079,36937600
1981-03-19,0.08756553381681442,0.0879947474126558,0.08756553381681442,0.0879947474126558,37811200
1981-03-20,0.08842397481203079,0.08928240781310687,0.08842397481203079,0.08842397481203079,14604800
1981-03-23,0.09185846894979477,0.09271690189644594,0.09185846894979477,0.09185846894979477,22019200
1981-03-24,0.09142926335334778,0.09185847699877044,0.09142926335334778,0.09185847699877044,28156800
1981-03-25,0.08971160650253296,0.09057081304880701,0.08971160650253296,0.09057081304880701,7056000
1981-03-26,0.08799474686384201,0.0884239661880306,0.08799474686384201,0.0884239661880306,12275200
1981-03-27,0.0849902406334877,0.08541945425753313,0.0849902406334877,0.08541945425753313,12252800
1981-03-30,0.0849902406334877,0.08584867361260315,0.0849902406334877,0.0849902406334877,9900800
1981-03-31,0.08413179963827133,0.08499023253559505,0.08413179963827133,0.08499023253559505,15993600
1981-04-01,0.08327337354421616,0.0837025928934564,0.08327337354421616,0.0837025928934564,34070400
1981-04-02,0.0905708521604538,0.09100006590932361,0.0905708521604538,0.0905708521604538,31404800
1981-04-03,0.091000035405159,0.09142925474117625,0.091000035405159,0.091000035405159,16486400
1981-04-06,0.08928241580724716,0.08971162948070362,0.08928241580724716,0.08971162948070362,22803200
1981-04-07,0.08842397481203079,0.08885318844705646,0.08842397481203079,0.08885318844705646,10684800
1981-04-08,0.09271689504384995,0.09357532792705535,0.09271689504384995,0.09271689504384995,21952000
1981-04-09,0.0944337546825409,0.09486297396180393,0.0944337546825409,0.0944337546825409,12499200
1981-04-10,0.09572139382362366,0.09615060731372516,0.09572139382362366,0.09572139382362366,33465600
1981-04-13,0.09572139382362366,0.09615060731372516,0.09572139382362366,0.09572139382362366,16060800
1981-04-14,0.09572139382362366,0.09615060731372516,0.09572139382362366,0.09572139382362366,6652800
1981-04-15,0.091000035405159,0.09142925474117625,0.091000035405159,0.09142925474117625,34048000
1981-04-16,0.08584867417812347,0.08627788780499632,0.08584867417812347,0.08627788780499632,23878400
1981-04-20,0.08842397481203079,0.08885318844705646,0.08842397481203079,0.08842397481203079,35347200
1981-04-21,0.0944337546825409,0.09486297396180393,0.0944337546825409,0.0944337546825409,28537600
1981-04-22,0.09786751121282578,0.09829673060269783,0.09786751121282578,0.09786751121282578,18995200
1981-04-23,0.10044275969266891,0.10087197889052028,0.10044275969266891,0.10044275969266891,58016000
1981-04-24,0.09958438575267792,0.10044281314314642,0.09958438575267792,0.10044281314314642,35056000
1981-04-27,0.09872591495513916,0.09915513424251526,0.09872591495513916,0.09915513424251526,38528000
1981-04-28,0.09700907766819,0.09743829708122495,0.09700907766819,0.09743829708122495,32188800
1981-04-29,0.09572139382362366,0.09615060731372516,0.09572139382362366,0.09615060731372516,13641600
1981-04-30,0.0974382758140564,0.09829671445276092,0.0974382758140564,0.0974382758140564,12611200
1981-05-01,0.0974382758140564,0.09829671445276092,0.0974382758140564,0.0974382758140564,16553600
1981-05-04,0.09700907766819,0.09743829708122495,0.09700907766819,0.09743829708122495,14448000
1981-05-05,0.09657986462116241,0.09700907254949946,0.09657986462116241,0.09700907254949946,17539200
1981-05-06,0.0940045565366745,0.09443377015523936,0.0940045565366745,0.09443377015523936,18950400
1981-05-07,0.09529222548007965,0.09572144493036899,0.09529222548007965,0.09529222548007965,9363200
1981-05-08,0.09615064412355423,0.09657986350899872,0.09615064412355423,0.09615064412355423,7907200
1981-05-11,0.0940045565366745,0.09443377015523936,0.0940045565366745,0.09443377015523936,11939200
1981-05-12,0.0940045565366745,0.09529220312339359,0.0940045565366745,0.0940045565366745,4256000
1981-05-13,0.09357533603906631,0.09486298834101249,0.09357533603906631,0.09400455538338985,4905600
1981-05-14,0.09228771179914474,0.09314614496448378,0.09228771179914474,0.09314614496448378,4928000
1981-05-15,0.0944337546825409,0.0957214067893064,0.0944337546825409,0.0944337546825409,4905600
1981-05-18,0.09615064412355423,0.09700907143239323,0.09615064412355423,0.09615064412355423,4166400
1981-05-19,0.0944337546825409,0.09486297396180393,0.0944337546825409,0.09486297396180393,25424000
1981-05-20,0.0974382758140564,0.09829671445276092,0.0974382758140564,0.0974382758140564,13283200
1981-05-21,0.1030188724398613,0.10344809180880697,0.1030188724398613,0.1030188724398613,32211200
1981-05-22,0.10774026066064835,0.10859869947461927,0.10774026066064833,0.10774026066064833,31427200
1981-05-26,0.10731105506420135,0.10774026301852942,0.10731105506420134,0.10774026301852942,85344000
1981-05-27,0.11332008987665176,0.1137493093264809,0.11332008987665176,0.11332008987665176,149497600
1981-05-28,0.11332008987665176,0.1137493093264809,0.11332008987665176,0.11332008987665176,73987200
1981-05-29,0.11374928057193756,0.11417926787053431,0.11374928057193756,0.11374928057193756,59382400
1981-06-01,0.11374928057193756,0.11417926787053431,0.11374928057193756,0.11374928057193756,51251200
1981-06-02,0.10816946625709534,0.10859868560928021,0.10816946625709534,0.10859868560928021,40432000
1981-06-03,0.10816946625709534,0.109027893499416,0.10816946625709534,0.10816946625709534,39446400
1981-06-04,0.11031559854745865,0.11074480662042556,0.11031559854745863,0.11031559854745863,56067200
1981-06-05,0.10859867930412292,0.10902788716933921,0.10859867930412291,0.10902788716933921,57680000
1981-06-08,0.10473574697971344,0.10516496638360015,0.10473574697971344,0.10516496638360015,93497600
1981-06-09,0.10688184201717377,0.10731106145913087,0.10688184201717377,0.10688184201717377,119593600
1981-06-10,0.10816946625709534,0.10945711285160087,0.10816946625709534,0.10816946625709534,25222400
1981-06-11,0.11289084702730179,0.1133200663881642,0.11289084702730179,0.11289084702730179,38976000
1981-06-12,0.11160316318273544,0.11203238240043643,0.11160316318273544,0.11203238240043643,25804800
1981-06-15,0.11117391288280487,0.11160313198050392,0.11117391288280487,0.11160313198050392,143763200
1981-06-16,0.10902789235115051,0.10945711169881492,0.10902789235115051,0.10945711169881492,37251200
1981-06-17,0.10731105506420135,0.10774026301852942,0.10731105506420134,0.10774026301852942,27574400
1981-06-18,0.10688184201717377,0.1077402694390365,0.10688184201717377,0.10731106145913087,23049600
1981-06-19,0.10387726873159409,0.10430647646310807,0.10387726873159409,0.10430647646310807,27507200
1981-06-22,0.10001356899738312,0.10044277680631884,0.10001356899738312,0.10044277680631884,10841600
1981-06-23,0.10173048079013824,0.10258967621715019,0.10173048079013824,0.10173048079013824,15030400
1981-06-24,0.09915514290332794,0.10001358155306139,0.09915514290332794,0.10001358155306139,23027200
1981-06-25,0.10130125284194946,0.10173047227179499,0.10130125284194946,0.10130125284194946,24259200
1981-06-26,0.10001356899738312,0.10087199607730149,0.10001356899738312,0.10087199607730149,23788800
1981-06-29,0.09657986462116241,0.09743829193988662,0.09657986462116241,0.09743829193988662,10595200
1981-06-30,0.08928241580724716,0.08971162948070362,0.08928241580724716,0.08971162948070362,35907200
1981-07-01,0.08842397481203079,0.08885318844705646,0.08842397481203079,0.08885318844705646,170464000
1981-07-02,0.08842397481203079,0.08885318844705646,0.08842397481203079,0.08842397481203079,30284800
1981-07-06,0.08541945368051529,0.08627788665383193,0.08541945368051529,0.08627788665383193,16531200
1981-07-07,0.08627790957689285,0.08713634277828546,0.08627790957689285,0.08627790957689285,15836800
1981-07-08,0.08971160650253296,0.09014159375426285,0.08971160650253296,0.08971160650253296,16620800
1981-07-09,0.08284416794776917,0.0832733816075455,0.08284416794776917,0.0832733816075455,32883200
1981-07-10,0.0764051303267479,0.07683434388024585,0.0764051303267479,0.07683434388024585,55171200
1981-07-13,0.07812275737524033,0.07855197662358443,0.07812275737524033,0.07812275737524033,45740800
1981-07-14,0.08155651390552521,0.08241494693925284,0.08155651390552521,0.08155651390552521,19779200
1981-07-15,0.08370260894298553,0.08413182264350072,0.08370260894298553,0.08370260894298553,10953600
1981-07-16,0.08584867417812347,0.08670710716289377,0.08584867417812347,0.08584867417812347,15232000
1981-07-17,0.08885320276021957,0.08928242219541198,0.08885320276021957,0.08885320276021957,19824000
1981-07-20,0.08284416794776917,0.0832733816075455,0.08284416794776917,0.0832733816075455,23654400
1981-07-21,0.08241491764783859,0.08284413687766437,0.08241491764783859,0.08284413687766437,31942400
1981-07-22,0.07769276946783066,0.07855197591385892,0.07769276946783066,0.07855197591385892,22668800
1981-07-23,0.07983964681625366,0.08026886619313665,0.07983964681625366,0.07983964681625366,34451200
1981-07-24,0.08241491764783859,0.08284413687766437,0.08241491764783859,0.08241491764783859,28851200
1981-07-27,0.08584867417812347,0.08627788780499632,0.08584867417812347,0.08584867417812347,17337600
1981-07-28,0.08284416794776917,0.0832733816075455,0.08284416794776917,0.0832733816075455,22848000
1981-07-29,0.08155651390552521,0.0819857332879015,0.08155651390552521,0.0819857332879015,15500800
1981-07-30,0.08456098288297653,0.08541941547231532,0.08456098288297653,0.08456098288297653,9900800
1981-07-31,0.08584867417812347,0.08627788780499632,0.08584867417812347,0.08584867417812347,10953600
1981-08-03,0.0849902406334877,0.08584867361260315,0.0849902406334877,0.08584867361260315,12432000
1981-08-04,0.08627790957689285,0.08670712904310218,0.08627790957689285,0.08627790957689285,31673600
1981-08-05,0.08885320276021957,0.08928242219541198,0.08885320276021957,0.08885320276021957,17494400
1981-08-06,0.08670706301927567,0.08713627642763075,0.08670706301927567,0.08713627642763075,10528000
1981-08-07,0.08670706301927567,0.08713627642763075,0.08670706301927567,0.08670706301927567,9206400
1981-08-10,0.08670706301927567,0.08670706301927567,0.08670706301927567,0.08670706301927567,0
1981-08-11,0.08413179963827133,0.08499023253559505,0.08413179963827133,0.08499023253559505,71456000
1981-08-12,0.08241491764783859,0.08284413687766437,0.08241491764783859,0.08284413687766437,26275200
1981-08-13,0.07983964681625366,0.08026886619313665,0.07983964681625366,0.08026886619313665,27484800
1981-08-14,0.0785520076751709,0.0794104407801743,0.0785520076751709,0.0794104407801743,24192000
1981-08-17,0.07597590982913971,0.0768343426534529,0.07597590982913971,0.0768343426534529,18905600
1981-08-18,0.07425903528928757,0.07511746801081841,0.07425903528928757,0.07511746801081841,17001600
1981-08-19,0.0734006017446518,0.07425903445655628,0.0734006017446518,0.07425903445655628,20675200
1981-08-20,0.07425903528928757,0.07468825451556442,0.07425903528928757,0.07425903528928757,17113600
1981-08-21,0.06910845637321472,0.069966889239855,0.06910845637321472,0.069966889239855,41910400
1981-08-24,0.06481552869081497,0.06524474805811376,0.06481552869081497,0.06524474805811376,23072000
1981-08-25,0.0665331482887268,0.06696236179534892,0.0665331482887268,0.0665331482887268,40700800
1981-08-26,0.06524476408958435,0.06567397783132169,0.06524476408958435,0.06567397783132169,33600000
1981-08-27,0.06567396968603134,0.06610395706296975,0.06567396968603134,0.06567396968603134,25916800
1981-08-28,0.06910845637321472,0.06953766994102294,0.06910845637321472,0.06910845637321472,38035200
1981-08-31,0.06910845637321472,0.06953766994102294,0.06910845637321472,0.06910845637321472,40947200
1981-09-01,0.0734006017446518,0.07382982096611544,0.0734006017446518,0.0734006017446518,37027200
1981-09-02,0.07468828558921814,0.07511749926304413,0.07468828558921814,0.07468828558921814,19376000
1981-09-03,0.07082536071538925,0.07168379404998566,0.07082536071538925,0.07168379404998566,37475200
1981-09-04,0.0699668824672699,0.07039609599353154,0.0699668824672699,0.07039609599353154,15254400
1981-09-08,0.06782082468271255,0.06825004411112509,0.06782082468271255,0.06825004411112509,25446400
1981-09-09,0.06782082468271255,0.06825004411112509,0.06782082468271255,0.06782082468271255,30531200
1981-09-10,0.06825001537799835,0.06867922889468725,0.06825001537799835,0.06825001537799835,34809600
1981-09-11,0.06739158928394318,0.06782080284311516,0.06739158928394318,0.06782080284311516,17539200
1981-09-14,0.06524476408958435,0.06567397783132169,0.06524476408958435,0.06567397783132169,27686400
1981-09-15,0.06352788954973221,0.06395710323667017,0.06352788954973221,0.06395710323667017,19510400
1981-09-16,0.062240228056907654,0.06266944741301264,0.062240228056907654,0.06266944741301264,19353600
1981-09-17,0.06052336096763611,0.06095258031574935,0.060523360967636115,0.06095258031574935,19376000
1981-09-18,0.06095261871814728,0.06138183260565661,0.06095261871814728,0.06095261871814728,26320000
1981-09-21,0.06138181686401367,0.061811036372475835,0.06138181686401367,0.06138181686401367,49033600
1981-09-22,0.05794806778430939,0.05837728140125929,0.05794806778430939,0.05837728140125929,47420800
1981-09-23,0.05666041746735573,0.057518850462519575,0.05666041746735573,0.057518850462519575,28201600
1981-09-24,0.056231215596199036,0.056660429318039836,0.05623121559619903,0.056660429318039836,18300800
1981-09-25,0.04893375560641289,0.04979218865513197,0.04893375560641289,0.04979218865513197,34608000
1981-09-28,0.04936295747756958,0.04979217676494568,0.04936295747756958,0.04936295747756958,91728000
1981-09-29,0.051938246935606,0.05236746614800133,0.051938246935606,0.051938246935606,94684800
1981-09-30,0.05236748978495598,0.052796703460061496,0.05236748978495597,0.05236748978495597,49996800
1981-10-01,0.05236748978495598,0.052796703460061496,0.05236748978495597,0.05236748978495597,61129600
1981-10-02,0.05666041746735573,0.05708963683044999,0.05666041746735573,0.05666041746735573,45046400
1981-10-05,0.05837726965546608,0.05923570244766949,0.05837726965546608,0.05837726965546608,43097600
1981-10-06,0.05794806778430939,0.05837728140125929,0.05794806778430939,0.05837728140125929,28358400
1981-10-07,0.06138181686401367,0.06224025014991136,0.06138181686401367,0.06138181686401367,38841600
1981-10-08,0.06352788954973221,0.06395710323667017,0.06352788954973221,0.06352788954973221,31091200
1981-10-09,0.063957080245018,0.06481551304132509,0.063957080245018,0.063957080245018,54521600
1981-10-12,0.06610395759344101,0.06653317701641445,0.06610395759344101,0.06610395759344101,27350400
1981-10-13,0.06610395759344101,0.06696239070836241,0.06610395759344101,0.06610395759344101,44195200
1981-10-14,0.062240228056907654,0.06266944741301264,0.062240228056907654,0.06266944741301264,30979200
1981-10-15,0.06352788954973221,0.06395710323667017,0.06352788954973221,0.06352788954973221,29433600
1981-10-16,0.06266942620277405,0.0630986396825887,0.06266942620277405,0.0630986396825887,36467200
1981-10-19,0.063957080245018,0.06438629950868323,0.063957080245018,0.063957080245018,20585600
1981-10-20,0.06739158928394318,0.06782080284311516,0.06739158928394318,0.06739158928394318,35728000
1981-10-21,0.06739158928394318,0.06782080284311516,0.06739158928394318,0.06739158928394318,76899200
1981-10-22,0.06696238368749619,0.06739160306546688,0.06696238368749619,0.06739160306546688,32278400
1981-10-23,0.06524476408958435,0.06567397783132169,0.06524476408958435,0.06567397783132169,27910400
1981-10-26,0.06524476408958435,0.06567397783132169,0.06524476408958435,0.06524476408958435,27283200
1981-10-27,0.0665331482887268,0.06739158103299404,0.0665331482887268,0.0665331482887268,85590400
1981-10-28,0.06867925077676773,0.06910847016123452,0.06867925077676773,0.06867925077676773,44172800
1981-10-29,0.06782082468271255,0.06825004411112509,0.06782082468271255,0.06825004411112509,30486400
1981-10-30,0.06867925077676773,0.06910847016123452,0.06867925077676773,0.06867925077676773,52729600
1981-11-02,0.06867925077676773,0.06910847016123452,0.06867925077676773,0.06867925077676773,36915200
1981-11-03,0.06782082468271255,0.06825004411112509,0.06782082468271255,0.06825004411112509,28380800
1981-11-04,0.06610395759344101,0.06653317701641445,0.06610395759344101,0.06653317701641445,23811200
1981-11-05,0.06138181686401367,0.061811036372475835,0.06138181686401367,0.061811036372475835,23363200
1981-11-06,0.06181097403168678,0.062240187376229945,0.061810974031686776,0.061810974031686776,24595200
1981-11-09,0.06266942620277405,0.0630986396825887,0.06266942620277405,0.06266942620277405,20384000
1981-11-10,0.06309867650270462,0.06352789596400536,0.06309867650270462,0.06309867650270462,16755200
1981-11-11,0.06481552869081497,0.06524474805811376,0.06481552869081497,0.06481552869081497,27440000
1981-11-12,0.06696238368749619,0.06739160306546688,0.06696238368749619,0.06696238368749619,39916800
1981-11-13,0.062240228056907654,0.06266944741301264,0.062240228056907654,0.06266944741301264,21011200
1981-11-16,0.06138181686401367,0.061811036372475835,0.06138181686401367,0.061811036372475835,22556800
1981-11-17,0.06266942620277405,0.0630986396825887,0.06266942620277405,0.06266942620277405,35414400
1981-11-18,0.06481552869081497,0.06524474805811376,0.06481552869081497,0.06481552869081497,29142400
1981-11-19,0.06481552869081497,0.06524474805811376,0.06481552869081497,0.06481552869081497,40006400
1981-11-20,0.06524476408958435,0.06567397783132169,0.06524476408958435,0.06524476408958435,38102400
1981-11-23,0.062240228056907654,0.06309866103809304,0.062240228056907654,0.06309866103809304,22960000
1981-11-24,0.06181097403168678,0.062240187376229945,0.061810974031686776,0.062240187376229945,22153600
1981-11-25,0.06309867650270462,0.06352789596400536,0.06309867650270462,0.06309867650270462,52550400
1981-11-27,0.06481552869081497,0.06524474805811376,0.06481552869081497,0.06481552869081497,37251200
1981-11-30,0.063957080245018,0.06438629950868323,0.063957080245018,0.06438629950868323,23968000
1981-12-01,0.063957080245018,0.06438629950868323,0.063957080245018,0.063957080245018,23385600
1981-12-02,0.06438630819320679,0.06481552178374163,0.06438630819320679,0.06438630819320679,37564800
1981-12-03,0.06352788954973221,0.06395710323667017,0.06352788954973221,0.06395710323667017,20428800
1981-12-04,0.06524476408958435,0.06567397783132169,0.06524476408958435,0.06524476408958435,137155200
1981-12-07,0.06567396968603134,0.06610395706296975,0.06567396968603134,0.06567396968603134,59292800
1981-12-08,0.06438630819320679,0.0652447411053006,0.06438630819320679,0.0652447411053006,50624000
1981-12-09,0.06481552869081497,0.06524474805811376,0.06481552869081497,0.06481552869081497,34272000
1981-12-10,0.06481552869081497,0.06524474805811376,0.06481552869081497,0.06481552869081497,37408000
1981-12-11,0.06438630819320679,0.0652447411053006,0.06438630819320679,0.06481552178374163,76092800
1981-12-14,0.062240228056907654,0.06309866103809304,0.062240228056907654,0.06309866103809304,25244800
1981-12-15,0.063957080245018,0.06438629950868323,0.063957080245018,0.063957080245018,31315200
1981-12-16,0.06696238368749619,0.06739160306546688,0.06696238368749619,0.06696238368749619,65452800
1981-12-17,0.07254216820001602,0.07297138741655254,0.07254216820001602,0.07254216820001602,51452800
1981-12-18,0.0785520076751709,0.07898122136215989,0.0785520076751709,0.0785520076751709,71724800
1981-12-21,0.07511748373508453,0.07554670305120942,0.07511748373508453,0.07554670305120942,56403200
1981-12-22,0.0764051303267479,0.07683434388024585,0.0764051303267479,0.0764051303267479,53827200
1981-12-23,0.07468828558921814,0.07511749926304413,0.07468828558921814,0.07511749926304413,28896000
1981-12-24,0.07511748373508453,0.07554670305120942,0.07511748373508453,0.07511748373508453,28918400
1981-12-28,0.07168374955654144,0.0725421766272931,0.07168374955654144,0.0725421766272931,36579200
1981-12-29,0.07297138124704361,0.07382981387651603,0.07297138124704361,0.07297138124704361,24236800
1981-12-30,0.07597590982913971,0.07640512910680808,0.07597590982913971,0.07597590982913971,32188800
1981-12-31,0.07597590982913971,0.07640512910680808,0.07597590982913971,0.07597590982913971,54656000
1982-01-04,0.07554667443037033,0.07597588785286376,0.07554667443037033,0.07597588785286376,71254400
1982-01-05,0.07168374955654144,0.0725421766272931,0.07168374955654144,0.0725421766272931,35840000
1982-01-06,0.07082536071538925,0.07125457451717399,0.07082536071538925,0.07125457451717399,66080000
1982-01-07,0.06524476408958435,0.06610396526158978,0.06524476408958435,0.06610396526158978,70044800
1982-01-08,0.06825001537799835,0.06867922889468725,0.06825001537799835,0.06825001537799835,56604800
1982-01-11,0.063957080245018,0.06438629950868323,0.063957080245018,0.06438629950868323,33331200
1982-01-12,0.06181097403168678,0.062240187376229945,0.061810974031686776,0.062240187376229945,59920000
1982-01-13,0.06138181686401367,0.061811036372475835,0.06138181686401367,0.061811036372475835,41753600
1982-01-14,0.06438630819320679,0.06481552178374163,0.06438630819320679,0.06438630819320679,25715200
1982-01-15,0.06867925077676773,0.06953768381467633,0.06867925077676773,0.06867925077676773,46704000
1982-01-18,0.0699668824672699,0.07082531525081645,0.0699668824672699,0.0699668824672699,28000000
1982-01-19,0.06825001537799835,0.06910844814239929,0.06825001537799835,0.06910844814239929,55507200
1982-01-20,0.0695376843214035,0.06996690370899805,0.0695376843214035,0.0695376843214035,25827200
1982-01-21,0.07082536071538925,0.07125457451717399,0.07082536071538925,0.07082536071538925,33331200
1982-01-22,0.07125458121299744,0.07168380078614306,0.07125458121299744,0.07125458121299744,24259200
1982-01-25,0.06910845637321472,0.06953766994102294,0.06910845637321472,0.06953766994102294,44710400
1982-01-26,0.0665331482887268,0.06739158103299404,0.0665331482887268,0.06739158103299404,21212800
1982-01-27,0.06696238368749619,0.06782081671241268,0.06696238368749619,0.06696238368749619,31360000
1982-01-28,0.06910845637321472,0.06953766994102294,0.06910845637321472,0.06910845637321472,39603200
1982-01-29,0.0699668824672699,0.07039609599353154,0.0699668824672699,0.0699668824672699,53155200
1982-02-01,0.06910845637321472,0.069966889239855,0.06910845637321472,0.069966889239855,38528000
1982-02-02,0.0695376843214035,0.07039611736556757,0.0695376843214035,0.0695376843214035,54275200
1982-02-03,0.0695376843214035,0.06996690370899805,0.0695376843214035,0.0695376843214035,31472000
1982-02-04,0.06782082468271255,0.06825004411112509,0.06782082468271255,0.06825004411112509,22041600
1982-02-05,0.06782082468271255,0.06825004411112509,0.06782082468271255,0.06782082468271255,40297600
1982-02-08,0.06352788954973221,0.06395710323667017,0.06352788954973221,0.06395710323667017,31696000
1982-02-09,0.06352788954973221,0.06395710323667017,0.06352788954973221,0.06352788954973221,57904000
1982-02-10,0.06438630819320679,0.06481552178374163,0.06438630819320679,0.06438630819320679,38796800
1982-02-11,0.06352788954973221,0.06395710323667017,0.06352788954973221,0.06395710323667017,24528000
1982-02-12,0.06438630819320679,0.06481552178374163,0.06438630819320679,0.06438630819320679,19644800
1982-02-16,0.06309867650270462,0.06352789596400536,0.06309867650270462,0.06352789596400536,34316800
1982-02-17,0.063957080245018,0.06438629950868323,0.063957080245018,0.063957080245018,25580800
